Time,Price,Lots,Side,Classification,ContributesTo,IcebergFlag,IcebergRefills,IcebergTotalVol,InversionActive,CompositePct,MarketPhase,NetES,NetNQ,NetMES,NetMNQ,TideES,TideNQ,TideMES,TideMNQ,PerScoreES,PerScoreNQ,PerScoreMES,PerScoreMNQ,Tier3ES,Tier3NQ,Tier3MES,Tier3MNQ,RatioScoreAgg,FastRatioScoreAgg
05:12.5,7261.75,1,SELL,REAL_SMALL,NET,,,,FACE,67.3,NEUTRAL,16.65,-22.26,4.33,16,18.29,-62.92,-6.44,30.29,0,0,-1.2,0,0,0,0,0,33.23,50
05:13.7,7262,2,BUY,REAL,NET,ICEBERG_ASK,6,46,FACE,67.5,NEUTRAL,16.42,-22.26,4.33,16.39,18.29,-62.92,-6.44,30.29,0,0,-1.2,0,0,0,0,0,33.23,50
05:16.8,7262,4,SELL,REAL,NET,,,,FACE,67.4,NEUTRAL,16.23,-22.3,4.29,20,18.29,-62.92,-6.44,30.39,0,0,-1.42,0,0,0,0,0,33.04,50
05:19.0,7261.75,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,6,42,FACE,67.3,NEUTRAL,16.4,-22.3,4.62,21.7,18.29,-62.92,-6.44,30.39,0,0,-1.2,0,0,0,0,0,33.23,50
05:23.7,7262,1,BUY,REAL_SMALL,NET,,,,FACE,67.3,NEUTRAL,16.36,-22.3,4.2,25.71,18.29,-62.92,-6.44,30.93,0,0,-1.2,0,0,0,0,0,33.23,50
05:23.8,7262,8,SELL,REAL,NET,,,,FACE,67.3,NEUTRAL,16.04,-22.41,4.24,25.39,18.29,-62.92,-6.44,30.93,0,0,-1.2,0,0,0,0,0,33.23,50
05:24.6,7262.25,2,BUY,REAL,NET,,,,FACE,67.2,NEUTRAL,15.34,-22.49,4.24,26.17,18.29,-62.92,-6.44,30.87,0,0,-1.2,0,0,0,0,0,33.23,50
05:24.6,7262,2,SELL,REAL,NET,,,,FACE,66.8,NEUTRAL,15.28,-22.49,4.24,26.17,18.29,-62.92,-6.44,30.87,0,0,-1.2,0,0,0,0,0,33.23,50
05:25.0,7262.25,2,BUY,REAL,NET,,,,FACE,66.8,NEUTRAL,15.33,-21.64,4.27,24.81,18.29,-62.92,-6.44,30.87,0,0,-0.77,0,0,0,0,0,33.83,50
05:26.2,7262,1,SELL,REAL_SMALL,NET,,,,FACE,66.8,NEUTRAL,15.17,-21.64,3.55,26.89,18.29,-62.92,-6.44,30.87,0,0,-0.44,0,0,0,0,0,34.27,50
05:26.6,7262,2,BUY,REAL,NET,,,,FACE,66.7,NEUTRAL,15.33,-21.64,3.55,26.89,18.29,-62.92,-6.44,30.87,0,0,-0.44,0,0,0,0,0,34.27,50
05:33.0,7262,2,SELL,REAL,NET,,,,FACE,66.8,NEUTRAL,15.1,-20.72,3.12,30.97,18.29,-62.92,-6.44,30.87,0,0,-1.2,0,0,0,0,0,33.23,50
05:33.8,7261.5,2,SELL,REAL,NET,,,,FACE,66.7,NEUTRAL,15.04,-20.72,3.16,30.8,18.29,-62.92,-6.44,30.87,0,0,-1.2,0,0,0,0,0,33.23,50
05:33.8,7261.75,3,BUY,REAL,NET,,,,FACE,66.7,NEUTRAL,15.75,-20.72,3.16,30.8,18.29,-62.92,-6.44,30.87,0,0,-1.2,0,0,0,0,0,33.23,50
05:33.8,7262,1,BUY,REAL_SMALL,NET,,,,FACE,67,NEUTRAL,15.87,-20.72,3.16,30.8,18.29,-62.92,-6.44,30.87,0,0,-1.2,0,0,0,0,0,33.23,50
05:34.2,7261.75,2,BUY,REAL,NET,,,,FACE,67.1,NEUTRAL,16.02,-20.72,3.16,30.8,18.29,-62.92,-6.44,30.87,0,0,-1.2,0,0,0,0,0,33.23,50
05:37.7,7262,1,BUY,REAL_SMALL,NET,,,,FACE,67.2,NEUTRAL,16.2,-21.06,2.86,28.8,18.29,-62.92,-6.44,30.87,0,0,-1.1,0,0,0,0,0,33.38,50
05:39.7,7261.75,2,SELL,REAL,NET,,,,FACE,67.2,NEUTRAL,15.65,-21.25,2.39,31.16,18.29,-62.92,-6.44,30.87,0,0,-1.21,0,0,0,0,0,33.28,34.26
05:45.5,7261.75,1,BUY,REAL_SMALL,NET,,,,FACE,67,NEUTRAL,15.51,-21.37,1.62,33.11,18.29,-62.92,-6.44,30.87,0,0,-0.99,0,0,0,0,0,33.58,35.19
05:48.5,7262,2,SELL,REAL,NET,,,,FACE,66.9,NEUTRAL,15.1,-20.84,2.14,32.18,18.29,-62.92,-6.17,30.87,0,0,-1.63,0,0,0,0,0,32.36,27.12
05:48.5,7262.25,2,SELL,REAL,NET,,,,FACE,66.7,NEUTRAL,14.92,-20.84,2.14,32.18,18.29,-62.92,-6.17,30.87,0,0,-1.63,0,0,0,0,0,32.36,27.12
05:48.5,7262.5,9,SELL,INVERTED,NET,,,,INVERT,66.6,ACCUMULATION,15.54,-20.84,2.14,32.04,18.29,-62.92,-6.17,30.87,0,0,-1.63,0,0,0,0,0,35.53,20.97
05:48.5,7262.75,2,BUY,REAL,NET,,,,FACE,66.9,NEUTRAL,15.76,-20.84,2.14,30.08,18.29,-62.92,-6.17,30.87,0,0,-1.63,0,0,0,0,0,35.53,20.97
05:48.7,7262.5,1,SELL,REAL_SMALL,NET,,,,FACE,67,NEUTRAL,15.65,-17.28,2.77,31.91,18.29,-49.48,-5.56,29.62,0,0,-2.38,0,0,0,0,0,34.12,16.28
05:49.9,7262.25,1,SELL,REAL_SMALL,NET,,,,FACE,67,NEUTRAL,15.65,-17.1,3.45,32.38,18.29,-49.48,-5.44,29.62,0,0,-3.83,0,0,0,0,0,30.64,4.17
05:50.2,7262.5,1,BUY,REAL_SMALL,NET,,,,FACE,67,NEUTRAL,16.02,-17.1,3.45,32.38,18.29,-49.48,-5.44,29.62,0,0,-3.83,0,0,0,0,0,30.64,4.17
05:50.9,7262.75,3,BUY,REAL,NET,,,,FACE,67.2,NEUTRAL,16.02,-17.1,3.33,32.29,18.29,-49.48,-5.78,29.62,0,0,-6.28,0,0,0,0,0,27.31,-0.69
05:50.9,7262.75,5,SELL,REAL,NET,ICEBERG_BID,8,30,FACE,67.2,NEUTRAL,15.6,-17.1,3.33,32.29,18.29,-49.48,-5.78,29.62,0,0,-6.28,0,0,0,0,0,27.31,-0.69
05:51.0,7263,6,SELL,REAL,NET,,,,FACE,66.9,NEUTRAL,15.47,-26.67,3.71,22.31,18.29,-55.59,-5.78,28.61,0,0,-6.1,0,0,0,0,0,25.25,-11.54
05:51.0,7263.25,10,SELL,REAL,NET+TIDE,,,,FACE,66.9,NEUTRAL,14.17,-26.67,5.78,22.41,18.1,-55.59,-5.09,28.61,0,0,-8.83,0,0,0,0,0,21.1,-25.81
05:52.1,7263.75,37,BUY,REAL,NET+TIDE,,,,FACE,66.1,ACCUMULATION,15.49,-21.91,5.67,44.49,18.58,-55.59,-5.16,31.41,0,0,-7.09,0,0,0,0,0,23.75,-17.7
05:52.6,7263.5,1,BUY,REAL_SMALL,NET,,,,FACE,67,NEUTRAL,15.35,-20.24,5.73,45.11,18.58,-55.59,-5.16,31.41,0,0,-6.5,0,0,0,0,0,24.49,-14.9
05:53.1,7263.25,1,SELL,REAL_SMALL,NET,,,,FACE,67,NEUTRAL,15.1,-20.17,5.73,45.03,18.58,-55.59,-5.16,31.41,0,0,-8.43,0,0,0,0,0,21.92,-14.9
05:53.3,7263.5,2,BUY,REAL,NET,,,,FACE,66.8,NEUTRAL,14.96,-20.17,5.73,44.97,18.58,-55.59,-5.16,31.41,0,0,-8.43,0,0,0,0,0,21.92,-14.9
05:55.6,7263.25,13,BUY,REAL,NET+TIDE,,,,FACE,66.8,ACCUMULATION,15.63,-13.95,4.09,41.61,18.75,-55.59,-5.16,31.41,0,0,-14.14,0,0,0,0,0,9.34,-14.9
05:55.8,7263,1,SELL,REAL_SMALL,NET,,,,FACE,67.2,NEUTRAL,15.63,-13.95,4.09,41.71,18.75,-55.59,-5.16,31.41,0,0,-14.14,0,0,0,0,0,9.34,-14.9
05:57.6,7263.25,1,SELL,REAL_SMALL,NET,,,,FACE,67.2,NEUTRAL,15.63,-12.95,4.82,43.01,18.75,-55.59,-5.16,31.72,0,0,-16.6,0,0,0,0,0,9.78,-21.36
05:59.2,7263.25,2,BUY,REAL,NET,,,,FACE,67.2,NEUTRAL,15.78,-12.95,4.66,42.92,18.75,-55.59,-5.16,31.72,0,0,-16.7,0,0,0,0,0,9.65,-21.84
06:00.1,7263.25,2,SELL,REAL,NET,,,,FACE,67.3,NEUTRAL,15.78,-12.36,3.45,42.06,18.75,-55.59,-5.16,31.72,0,0,-16.29,0,0,0,0,0,6.39,-24.76
06:02.7,7263.5,11,BUY,REAL,NET+TIDE,,,,FACE,67.3,NEUTRAL,16.24,-12.32,4.02,43.14,18.89,-55.59,-4.69,31.72,0,0,-20.82,0,0,0,0,0,3.69,-33.8
06:03.7,7263.25,3,BUY,REAL,NET,ICEBERG_ASK,6,32,FACE,67.6,NEUTRAL,15.97,-12.13,3.28,42.48,18.89,-55.59,-4.69,31.72,0,0,-20.82,0,0,0,0,0,3.69,-33.8
06:05.5,7263,5,SELL,REAL,NET,,,,FACE,67.4,NEUTRAL,16.03,-14.21,4.02,41.56,18.89,-55.59,-4.69,31.72,0,0,-20.48,0,0,0,0,0,3.16,-41.23
06:06.2,7263.5,9,SELL,REAL,NET,,,,FACE,67.5,NEUTRAL,15.37,-17.32,3.78,41.12,18.89,-55.59,-4.69,31.72,0,0,-17.85,0,0,0,0,0,0.66,-50
06:06.8,7263.5,1,BUY,REAL_SMALL,NET,,,,FACE,67.1,NEUTRAL,15.92,-17.32,4.24,41.28,18.89,-55.59,-4.69,31.72,0,0,-17.34,0,0,0,0,0,0,-50
06:09.8,7263.5,5,SELL,REAL,NET,ICEBERG_BID,6,32,FACE,67.4,NEUTRAL,15.51,-19.55,-0.52,37.88,18.89,-55.59,-4.39,31.72,0,0,-15.47,0,0,0,0,0,1.83,-50
06:10.1,7263.5,15,BUY,REAL,NET+TIDE,ICEBERG_ASK,7,47,FACE,67.2,NEUTRAL,16.7,-19.1,-1.63,37.82,19.09,-55.59,-4.39,31.72,0,0,-14.85,0,0,0,0,0,1.83,-50
06:10.6,7263.25,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,8,48,FACE,67.9,NEUTRAL,16.7,-19.1,-2.03,37.63,19.09,-55.59,-4.33,31.72,0,0,-14.02,0,0,0,0,0,1.57,-48.25
06:11.1,7263,1,SELL,REAL_SMALL,NET,,,,FACE,67.9,NEUTRAL,17.34,-19.21,-2.06,37.25,19.09,-55.59,-4.33,31.72,0,0,-14.02,0,0,0,0,0,1.57,-48.25
06:12.7,7263.25,6,SELL,REAL,NET,,,,FACE,68.2,NEUTRAL,16.73,-19.85,-1.03,34.61,19.09,-55.59,-4.34,31.72,0,0,-13.66,0,0,0,0,0,0.52,-49.79
06:13.6,7263,5,SELL,REAL,NET,,,,FACE,67.9,NEUTRAL,16.37,-19.58,-0.88,33.45,19.09,-55.59,-4.34,31.72,0,0,-14.02,0,0,0,0,0,0,-49.36
06:13.7,7262.75,17,SELL,REAL,NET+TIDE,ICEBERG_BID,7,37,FACE,67.7,NEUTRAL,15.26,-19.28,-1.1,31.98,18.77,-55.59,-4.34,31.72,0,0,-14.23,0,0,0,0,0,0.13,-48.93
06:14.1,7263,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,9,49,FACE,67,NEUTRAL,15.26,-19.28,-0.18,32.87,18.77,-55.59,-3.89,31.72,0,0,-15.97,0,0,0,0,0,-2.75,-50
06:14.7,7262.75,2,SELL,REAL,NET,ICEBERG_BID,8,39,FACE,67,NEUTRAL,15.19,-19.28,-0.18,32.44,18.77,-55.59,-3.89,31.72,0,0,-15.97,0,0,0,0,0,-2.75,-50
06:14.7,7262.75,12,BUY,REAL,NET+TIDE,ICEBERG_ASK,10,61,FACE,67,NEUTRAL,15.56,-19.28,-0.44,32.44,18.92,-55.59,-3.89,31.72,0,0,-17.5,0,0,0,0,0,-2.5,-50
06:15.3,7262.5,1,SELL,REAL_SMALL,NET,ICEBERG_BID,9,40,FACE,67.2,NEUTRAL,15.36,-19.17,-0.44,32.52,18.92,-55.59,-3.89,31.72,0,0,-17.5,0,0,0,0,0,-2.5,-50
06:15.3,7262.5,4,BUY,REAL,NET,,,,FACE,67.1,NEUTRAL,15.36,-19.17,-0.44,32.52,18.92,-55.59,-3.89,31.72,0,0,-17.5,0,0,0,0,0,-2.5,-50
06:15.4,7262.25,2,SELL,REAL,NET,ICEBERG_BID,10,42,FACE,67.1,NEUTRAL,15.3,-19.17,-0.44,32.91,18.92,-55.59,-3.89,31.72,0,0,-17.5,0,0,0,0,0,-2.5,-50
06:15.4,7262.5,5,BUY,REAL,NET,,,,FACE,67.1,NEUTRAL,15.34,-19.17,-0.44,32.91,18.92,-55.59,-3.89,31.72,0,0,-17.5,0,0,0,0,0,-2.5,-50
06:15.5,7262.25,3,SELL,REAL,NET,ICEBERG_BID,11,45,FACE,67.1,NEUTRAL,15.28,-17.75,-1.19,32.71,18.92,-55.59,-3.89,31.72,0,0,-16.17,0,0,0,0,0,-0.75,-45.02
06:15.7,7262.5,5,SELL,REAL,NET,ICEBERG_BID,12,50,FACE,67.1,NEUTRAL,14.84,-17.45,-1.33,32.09,18.92,-55.59,-4.29,31.72,0,0,-15.56,0,0,0,0,0,0.25,-41.83
06:16.4,7262.75,2,SELL,INVERTED,NET,ICEBERG_BID,13,52,INVERT,66.9,ACCUMULATION,14.99,-17.45,-0.97,29.79,18.92,-55.59,-4.29,31.72,0,0,-15.82,0,0,0,0,0,0.5,-35.68
06:18.4,7262.75,2,BUY,REAL,NET,ICEBERG_ASK,11,63,FACE,67,ACCUMULATION,15.14,-8.23,0.61,25.61,18.92,-55.59,-3.97,31.45,0,0,-15.65,0,0,0,0,0,-3.22,-31.78
06:18.8,7263,12,SELL,REAL,NET+TIDE,ICEBERG_BID,14,64,FACE,67,NEUTRAL,14.27,-7.63,0.25,24.62,18.69,-55.59,-3.74,31.43,0,0,-15.63,0,0,0,0,0,-5.4,-33.18
06:19.0,7263.25,4,SELL,INVERTED,NET,ICEBERG_BID,7,36,INVERT,66.5,ACCUMULATION,14.57,-7.63,1.43,26.54,18.69,-55.59,-3.3,31.43,0,0,-14.05,0,0,0,0,0,-7.66,-32.86
06:19.9,7263.5,2,BUY,REAL,NET,ICEBERG_ASK,12,65,FACE,66.6,ACCUMULATION,14.57,-7.63,1.28,27.21,18.69,-55.59,-3.3,31.46,0,0,-12.97,0,0,0,0,0,-8.54,-30.52
06:22.2,7263.25,9,BUY,REAL,NET,ICEBERG_ASK,13,74,FACE,66.6,ACCUMULATION,15.04,-7.32,0.46,27.88,18.69,-55.59,-3.37,31.46,0,0,-12.87,0,0,0,0,0,-7.68,-23.94
06:22.6,7263,8,SELL,REAL,NET,ICEBERG_BID,14,66,FACE,66.9,NEUTRAL,14.29,-7.32,0.46,28.47,18.69,-55.59,-3.37,31.46,0,0,-12.87,0,0,0,0,0,-7.68,-23.94
06:25.2,7263.25,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,12,72,FACE,66.5,ACCUMULATION,14.24,-7.42,1.44,33.25,18.69,-55.59,-3.28,32.1,0,0,-13.95,0,0,0,0,0,-9.12,-29.57
06:27.8,7263,9,BUY,REAL,NET,ICEBERG_ASK,12,68,FACE,66.5,ACCUMULATION,14.56,-6.71,1.05,23.97,18.69,-55.59,-3.28,32.1,0,0,-10.88,0,0,0,0,0,-11.26,-24.24
06:29.1,7262.75,19,BUY,REAL,NET+TIDE,ICEBERG_ASK,13,87,FACE,66.6,ACCUMULATION,15.59,-7.02,0.55,18.36,18.94,-55.59,-3.18,32.1,0,0,-12.03,0,0,0,0,0,-13.07,-31.98
06:29.8,7262.75,2,SELL,REAL,NET,ICEBERG_BID,13,66,FACE,67.3,NEUTRAL,15.42,-7.23,0.55,17.8,18.94,-55.59,-3.18,32.1,0,0,-12.03,0,0,0,0,0,-13.07,-31.98
06:31.6,7263,2,BUY,REAL,NET,ICEBERG_ASK,13,87,FACE,67.2,NEUTRAL,15.75,-8.2,0.55,16.89,18.94,-55.59,-3.18,32.1,0,0,-12.03,0,0,0,0,0,-13.07,-31.98
06:35.6,7262.75,6,SELL,REAL,NET,ICEBERG_BID,14,72,FACE,67.3,NEUTRAL,15.34,-8.74,2.42,15.35,18.94,-55.59,-2.43,32.1,0,0,-14.97,0,0,0,0,0,-17.97,-42.36
06:36.3,7263.25,3,SELL,REAL,NET,ICEBERG_BID,15,75,FACE,67.1,NEUTRAL,15.12,-9.57,2.72,13.87,18.94,-55.59,-2.43,32.1,0,0,-14.09,0,0,0,0,0,-18.33,-37.59
06:37.5,7263,1,SELL,REAL_SMALL,NET,ICEBERG_BID,16,76,FACE,67,NEUTRAL,15.12,-9.57,2.62,13.59,18.94,-55.59,-2.43,32.1,0,0,-14.09,0,0,0,0,0,-18.33,-37.59
06:40.9,7263.25,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,10,58,FACE,67,NEUTRAL,15.12,-10,1.78,14.89,18.94,-55.59,-2.43,32.1,0,0,-14.09,0,0,0,0,0,-18.15,-34.65
06:40.9,7263.25,3,SELL,REAL,NET,,,,FACE,67,NEUTRAL,14.81,-10,1.78,14.89,18.94,-55.59,-2.43,32.1,0,0,-14.09,0,0,0,0,0,-18.15,-34.65
06:40.9,7263.5,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,11,59,FACE,66.9,ACCUMULATION,14.72,-10,1.78,14.89,18.94,-55.59,-2.43,32.1,0,0,-14.09,0,0,0,0,0,-18.15,-34.65
06:43.3,7263.25,2,SELL,INVERTED,NET,ICEBERG_BID,15,71,INVERT,66.8,ACCUMULATION,14.67,-10.21,1.77,14.49,18.94,-55.59,-1.94,32.1,0,0,-14.87,0,0,0,0,0,-19.91,-33.2
06:50.1,7263,1,SELL,REAL_SMALL,NET,,,,FACE,66.8,ACCUMULATION,14.48,-10.1,1.94,15.36,18.94,-55.59,-1.94,32.1,0,0,-13.73,0,0,0,0,0,-20.61,-22.27
06:52.0,7263,2,BUY,REAL,NET,ICEBERG_ASK,8,44,FACE,66.7,ACCUMULATION,14.63,-9.88,1.87,14.62,18.94,-55.59,-1.94,32.1,0,0,-13.73,0,0,0,0,0,-20.44,-19.72
06:53.9,7263.25,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,8,36,FACE,66.8,ACCUMULATION,14.58,-10.66,1.56,14.64,18.94,-55.59,-2.43,32.1,0,0,-12.9,0,0,0,0,0,-19.82,-11.52
06:57.6,7263.25,1,SELL,REAL_SMALL,NET,,,,FACE,66.8,ACCUMULATION,14.58,-11.44,1.53,14.35,18.94,-55.59,-2.43,32.1,0,0,-12.99,0,0,0,0,0,-19.74,-12.89
06:58.8,7263.5,2,SELL,INVERTED,NET,,,,INVERT,66.8,ACCUMULATION,14.36,-11.78,1.63,14.22,18.94,-55.59,-2.43,32.1,0,0,-12.99,0,0,0,0,0,-19.12,-2.87
07:00.3,7263.5,4,BUY,REAL,NET,,,,FACE,66.6,ACCUMULATION,14.66,-12.49,2.08,13.97,18.94,-55.59,-2.43,32.1,0,0,-12.9,0,0,0,0,0,-18.96,43.22
07:01.1,7263.75,3,SELL,INVERTED,NET,,,,INVERT,66.8,ACCUMULATION,14.53,-12.49,1.53,15.23,18.94,-55.59,-2.77,32.1,0,0,-14.86,0,0,0,0,0,-18.1,48.7
07:01.2,7264,5,BUY,REAL,NET,,,,FACE,66.7,ACCUMULATION,14.7,-12.49,1.53,16.58,18.94,-55.59,-2.77,32.1,0,0,-14.86,0,0,0,0,0,-18.1,48.7
07:01.4,7263.75,1,SELL,REAL_SMALL,NET,,,,FACE,66.8,ACCUMULATION,14.88,-12.49,1.23,17.07,18.94,-55.59,-2.77,32.1,0,0,-14.86,0,0,0,0,0,-18.1,48.7
07:01.8,7263.75,1,BUY,REAL_SMALL,NET,,,,FACE,66.9,ACCUMULATION,14.88,-12.49,1.23,17.72,18.94,-55.59,-2.77,32.1,0,0,-14.86,0,0,0,0,0,-18.1,48.7
07:01.8,7264,1,BUY,REAL_SMALL,NET,,,,FACE,66.9,ACCUMULATION,15.23,-12.94,0.95,17.89,18.94,-55.59,-2.77,32.1,0,0,-15.17,0,0,0,0,0,-18.21,33.91
07:01.9,7264,8,SELL,REAL,NET,,,,FACE,67.1,NEUTRAL,14.99,-14.07,2,17.37,18.94,-55.59,-2.38,32.1,0,0,-16.89,0,0,0,0,0,-20.09,20.31
07:01.9,7264.25,2,SELL,INVERTED,NET,,,,INVERT,67,ACCUMULATION,15.32,-14.07,2,17.37,18.94,-55.59,-2.38,32.1,0,0,-16.89,0,0,0,0,0,-19.91,33.91
07:02.0,7264.5,5,BUY,REAL,NET,,,,FACE,67.1,NEUTRAL,15.5,-14.07,2.72,17.37,18.94,-55.59,-2.23,32.1,0,0,-18.69,0,0,0,0,0,-21.79,11.59
07:02.1,7264.25,2,SELL,REAL,NET,,,,FACE,67.2,NEUTRAL,15.2,-14.07,2.72,17.81,18.94,-55.59,-2.23,32.1,0,0,-18.69,0,0,0,0,0,-21.79,11.59
07:02.4,7264.5,24,BUY,REAL,NET+TIDE,,,,FACE,67.1,NEUTRAL,16.31,-15.37,1.8,17.41,19.24,-55.59,-2.77,32.1,0,0,-16.22,0,0,0,0,0,-18.38,31.16
07:03.4,7264.75,3,BUY,REAL,NET,,,,FACE,67.8,NEUTRAL,16.62,-15.09,2.71,17.43,19.24,-55.59,-3.09,32.1,0,0,-17.85,0,0,0,0,0,-16.3,18.71
07:03.5,7264.25,1,SELL,REAL_SMALL,NET,,,,FACE,67.9,NEUTRAL,16.93,-15.09,2.71,17.43,19.24,-55.59,-3.09,32.1,0,0,-17.85,0,0,0,0,0,-16.3,18.71
07:05.6,7264.25,3,BUY,REAL,NET,,,,FACE,68.1,NEUTRAL,16.62,-14.92,3.13,15.07,19.24,-55.59,-3.07,32.1,0,0,-19.4,0,0,0,0,0,-14.77,27.74
07:08.7,7264.25,4,SELL,REAL,NET,,,,FACE,67.9,NEUTRAL,16.12,-15.34,-0.07,14.93,19.24,-55.59,-3.07,32.1,0,0,-20.02,0,0,0,0,0,-9.15,38.36
07:08.7,7264.5,4,SELL,REAL,NET,,,,FACE,67.7,NEUTRAL,15.79,-15.34,-0.07,14.93,19.24,-55.59,-3.07,32.1,0,0,-20.02,0,0,0,0,0,-9.15,38.36
07:10.4,7264.75,5,BUY,REAL,NET,,,,FACE,67.5,NEUTRAL,16.13,-15.15,-0.27,22.07,19.24,-55.59,-3.06,32.37,0,0,-21.19,0,0,0,0,0,-9.58,10.6
07:10.5,7264.5,3,SELL,REAL,NET,,,,FACE,67.7,NEUTRAL,15.9,-15.15,-0.27,22.21,19.24,-55.59,-3.06,32.37,0,0,-21.19,0,0,0,0,0,-9.58,10.6
07:11.4,7264.75,3,BUY,REAL,NET,,,,FACE,67.6,NEUTRAL,16.22,-15.15,-0.99,23.01,19.24,-55.59,-3.06,32.37,0,0,-21.23,0,0,0,0,0,-9.26,9.8
07:11.4,7264.25,11,BUY,REAL,NET+TIDE,,,,FACE,67.7,NEUTRAL,16.61,-15.15,-0.99,22.96,19.38,-55.59,-3.06,32.37,0,0,-21.23,0,0,0,0,0,-9.26,9.8
07:11.4,7264,9,SELL,REAL,NET,,,,FACE,68,NEUTRAL,16.02,-15.15,-0.99,23.1,19.38,-55.59,-3.06,32.37,0,0,-21.23,0,0,0,0,0,-9.26,9.8
07:12.0,7264.25,1,BUY,REAL_SMALL,NET,,,,FACE,67.7,NEUTRAL,17.03,-15.15,-0.27,22.18,19.38,-55.59,-3.06,32.37,0,0,-19.66,0,0,0,0,0,-9.85,3.92
07:13.0,7264.25,2,SELL,REAL,NET,,,,FACE,68.2,NEUTRAL,16.74,-15.15,1.11,21.34,19.38,-55.59,-3.06,32.37,0,0,-19.66,0,0,0,0,0,-9.73,0
07:14.2,7264.75,1,BUY,REAL_SMALL,NET,,,,FACE,68.1,NEUTRAL,16.48,-15.85,1.93,20.32,19.38,-55.59,-3.06,32.37,0,0,-20.22,0,0,0,0,0,-10.85,-6.21
07:14.4,7265.25,12,BUY,REAL,NET+TIDE,,,,FACE,67.9,NEUTRAL,17.06,-15.85,0.45,20.74,19.53,-55.59,-3.28,32.37,0,0,-17.75,0,0,0,0,0,-7.97,6.83
07:15.9,7265,6,BUY,REAL,NET,,,,FACE,68.3,NEUTRAL,17.27,-15.32,0.45,20.43,19.53,-55.59,-3.28,32.37,0,0,-17.75,0,0,0,0,0,-7.97,6.83
07:16.3,7264.75,1,SELL,REAL_SMALL,NET,,,,FACE,68.4,NEUTRAL,17.27,-15.41,0.63,20.86,19.53,-55.59,-3.33,32.37,0,0,-15.58,0,0,0,0,0,-5.43,22.36
07:16.6,7265,1,BUY,REAL_SMALL,NET,,,,FACE,68.4,NEUTRAL,17.62,-15.41,-1.42,21.37,19.53,-55.59,-3.33,32.37,0,0,-15.19,0,0,0,0,0,-4.97,22.36
07:18.0,7264.75,2,SELL,REAL,NET,,,,FACE,68.6,NEUTRAL,17.45,-15.62,-1.21,26.59,19.53,-55.59,-3.33,32.37,0,0,-14.85,0,0,0,0,0,-4.19,24.68
07:18.3,7265,1,BUY,REAL_SMALL,NET,,,,FACE,68.5,NEUTRAL,17.19,-15.62,-1.21,26.59,19.53,-55.59,-3.33,32.37,0,0,-14.85,0,0,0,0,0,-4.19,24.68
07:20.5,7265.25,1,BUY,REAL_SMALL,NET,,,,FACE,68.4,NEUTRAL,16.89,-15.73,-1.81,28.36,19.53,-55.59,-3.33,32.37,0,0,-14.46,0,0,0,0,0,-3.73,8.86
07:20.5,7264.75,2,BUY,REAL,NET,,,,FACE,68.2,NEUTRAL,17.16,-15.73,-1.81,28.45,19.53,-55.59,-3.33,32.37,0,0,-14.46,0,0,0,0,0,-3.73,8.86
07:21.9,7264.5,6,SELL,REAL,NET,,,,FACE,68.3,NEUTRAL,16.67,-16.36,-2.8,29.39,19.53,-55.59,-3.58,32.37,0,0,-13.76,0,0,0,0,0,-3.14,8.86
07:23.7,7265,6,BUY,REAL,NET,ICEBERG_ASK,8,30,FACE,68.1,NEUTRAL,17.97,-16.56,-2.55,31.21,19.53,-55.59,-3.58,32.37,0,0,-13.93,0,0,0,0,0,-3.37,7.5
07:23.9,7264.75,2,SELL,REAL,NET,,,,FACE,68.7,NEUTRAL,17.8,-16.56,-2.79,31.69,19.53,-55.59,-3.58,32.37,0,0,-13.74,0,0,0,0,0,-3.14,1.88
07:28.6,7264.5,1,SELL,REAL_SMALL,NET,,,,FACE,68.7,NEUTRAL,17.8,-16.36,-4.4,38.05,19.53,-55.59,-3.58,32.37,0,0,-13.25,0,0,0,0,0,-6.6,7.48
07:28.6,7265,13,BUY,REAL,NET+TIDE,ICEBERG_ASK,9,43,FACE,68.7,NEUTRAL,18.27,-16.15,-6.18,39.94,19.69,-55.59,-4.15,32.37,0,0,-10.96,0,0,0,0,0,-4.05,21.77
07:28.6,7265.25,7,BUY,REAL,NET,ICEBERG_ASK,10,50,FACE,69,NEUTRAL,19.19,-16.15,-6.18,39.94,19.69,-55.59,-4.15,32.37,0,0,-10.96,0,0,0,0,0,-4.05,21.77
07:28.8,7265,2,BUY,REAL,NET,ICEBERG_ASK,11,52,FACE,69.4,NEUTRAL,19.1,-15.59,-6.18,41.65,19.69,-55.59,-4.15,32.37,0,0,-10.96,0,0,0,0,0,-4.05,21.77
07:29.3,7264.75,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,12,53,FACE,69.4,NEUTRAL,19.1,-14.82,-6.18,41.74,19.69,-55.59,-4.15,32.37,0,0,-10.96,0,0,0,0,0,-4.05,21.77
